status,company,contaminant,cause,sitelocationname,spillareahabitat,statesaffected,incident_year,incident_month
0,61,17,11,5060,36,5,2026.0,1.0
0,7,17,0,8399,32,43,2010.0,8.0
0,63,17,7,3327,25,8,2023.0,11.0
0,23,17,11,3268,44,8,2019.0,3.0
0,45,17,11,9789,16,8,2014.0,7.0
0,34,17,11,7138,57,43,2016.0,1.0
0,7,17,12,10349,32,43,2009.0,6.0
0,34,17,11,3044,44,5,2014.0,8.0
0,34,17,11,2926,44,5,2017.0,2.0
0,34,17,11,1441,44,5,2022.0,9.0
0,66,17,11,1516,16,33,2019.0,6.0
0,30,24,1,9981,16,1,2012.0,4.0
0,45,17,11,825,16,8,2013.0,6.0
0,66,17,11,1493,16,33,2019.0,6.0
0,66,17,11,4428,44,33,2023.0,1.0
0,34,14,11,9021,16,33,2016.0,11.0
0,66,17,11,4618,16,33,2023.0,5.0
0,70,24,3,8571,16,33,2013.0,5.0
0,34,17,11,3706,16,33,2010.0,6.0
0,34,17,11,2189,44,5,2023.0,12.0
0,66,17,11,11128,44,8,2007.0,2.0
0,66,17,1,726,16,8,2011.0,8.0
0,34,17,0,2423,44,43,2007.0,5.0
0,45,17,11,8584,16,10,2022.0,5.0
0,30,17,3,8469,32,1,2018.0,9.0
0,66,17,11,1319,53,33,2019.0,12.0
0,30,17,1,7406,32,1,2008.0,7.0
0,30,88,1,6979,16,1,2006.0,8.0
0,66,17,11,6763,6,43,2015.0,1.0
3,34,17,11,10399,16,33,2019.0,10.0
0,58,88,11,8069,16,21,2013.0,8.0
0,34,14,11,8972,16,33,2022.0,11.0
0,34,17,11,2656,16,33,2023.0,7.0
0,34,14,11,2019,44,5,2024.0,3.0
0,70,17,11,6309,16,33,2018.0,4.0
0,66,17,11,1772,16,33,2018.0,12.0
0,66,17,11,3155,16,33,2021.0,8.0
0,30,17,0,6570,32,1,2009.0,9.0
0,34,17,13,2587,16,43,2006.0,8.0
0,63,17,11,3319,44,8,2023.0,8.0
0,13,95,1,7492,32,43,2017.0,2.0
0,45,21,11,5116,16,8,2023.0,2.0
0,66,17,11,3307,16,33,2023.0,10.0
0,34,17,11,1987,44,5,2013.0,4.0
0,70,88,13,7614,32,43,2014.0,1.0
0,22,17,11,5913,16,33,2025.0,8.0
0,17,17,11,648,36,8,2019.0,11.0
0,38,17,1,1039,16,0,2026.0,6.0
2,34,17,11,2551,44,5,2015.0,4.0
0,34,17,11,502,44,5,2015.0,9.0
0,7,17,12,8416,32,43,2013.0,10.0
0,7,17,11,2750,36,8,2023.0,9.0
0,66,21,11,1488,44,33,2023.0,9.0
0,60,17,11,9943,16,8,2025.0,12.0
0,66,17,11,854,16,0,2013.0,7.0
0,34,14,1,6375,7,5,2015.0,3.0
0,34,17,12,3641,44,5,2010.0,8.0
0,66,17,11,3165,36,33,2018.0,6.0
0,30,17,2,6576,32,1,2016.0,7.0
0,34,17,11,6607,16,8,2012.0,2.0
0,66,17,0,10562,57,5,2013.0,9.0
0,6,17,11,6023,44,33,2025.0,9.0
0,66,17,11,386,16,8,2007.0,1.0
0,34,17,11,2212,44,5,2011.0,9.0
0,34,17,11,2896,44,5,2016.0,8.0
0,30,17,1,10953,32,1,2007.0,3.0
3,16,17,13,9793,28,33,2021.0,10.0
0,66,17,11,5639,44,5,2022.0,6.0
0,66,17,11,791,16,33,2017.0,3.0
0,66,17,11,3156,44,33,2011.0,2.0
0,66,17,11,2629,16,19,2021.0,5.0
0,70,17,11,8017,16,33,2018.0,4.0
0,38,17,11,306,16,10,2024.0,8.0
0,30,17,1,10045,34,1,2007.0,9.0
0,66,17,11,3221,44,8,2013.0,12.0
0,34,17,11,9419,16,33,2007.0,8.0
0,34,17,11,2162,44,5,2013.0,7.0
0,34,14,11,8882,16,33,2017.0,7.0
0,34,17,11,2212,44,5,2011.0,8.0
0,66,17,11,4427,44,33,2015.0,11.0
0,66,17,1,805,16,5,2012.0,2.0
0,34,17,1,1161,44,5,2011.0,6.0
0,34,17,2,8769,16,33,2011.0,1.0
2,66,17,11,3350,23,33,2020.0,1.0
0,34,17,11,1284,44,5,2023.0,5.0
0,66,17,11,10566,44,5,2014.0,11.0
0,66,17,3,6918,44,5,2013.0,2.0
0,34,17,11,9409,16,33,2022.0,4.0
0,66,17,11,4293,16,33,2014.0,5.0
3,66,17,11,2601,16,33,2014.0,10.0
0,45,17,11,8585,44,8,2022.0,10.0
0,63,17,11,11069,6,8,2018.0,5.0
0,30,17,1,7242,32,1,2006.0,10.0
2,34,17,11,9060,16,33,2018.0,8.0
0,23,17,0,4555,44,8,2017.0,5.0
0,52,17,11,5915,16,33,2025.0,7.0
0,34,17,11,2119,44,5,2012.0,12.0
0,66,17,11,860,16,0,2011.0,8.0
0,34,17,11,9817,36,33,2017.0,9.0
3,34,95,11,2470,44,5,2014.0,5.0
0,34,17,0,2235,44,5,2007.0,9.0
0,34,17,11,2947,44,5,2021.0,10.0
0,34,17,1,7571,16,33,2012.0,7.0
0,23,17,0,4585,44,8,2023.0,11.0
0,30,17,1,10776,32,1,2015.0,1.0
0,34,17,11,3764,57,33,2023.0,12.0
0,34,17,3,8281,28,5,2019.0,9.0
0,34,14,1,8998,57,43,2019.0,7.0
0,34,17,11,4200,16,33,2024.0,6.0
0,66,17,11,10643,16,33,2011.0,1.0
0,66,17,11,4398,16,33,2019.0,3.0
0,30,17,1,7434,32,1,2008.0,4.0
3,34,17,11,4082,44,5,2014.0,4.0
0,34,17,11,5572,44,5,2018.0,1.0
0,34,17,11,2940,44,5,2013.0,12.0
0,30,17,1,10849,32,1,2014.0,11.0
0,34,17,11,4034,16,33,2023.0,1.0
0,34,17,11,9362,16,33,2014.0,8.0
0,34,95,11,586,16,33,2008.0,12.0
0,63,17,11,688,36,8,2024.0,7.0
0,7,17,1,9702,32,43,2007.0,5.0
0,66,17,11,6168,16,8,2008.0,10.0
3,66,17,11,1477,23,33,2020.0,2.0
0,34,17,11,1393,16,19,2023.0,1.0
0,66,17,1,8516,44,5,2011.0,5.0
2,79,17,11,5014,16,33,2024.0,12.0
0,34,17,11,2684,57,33,2022.0,10.0
0,16,17,11,6721,57,33,2021.0,12.0
0,34,17,11,5568,44,5,2008.0,7.0
0,34,17,11,131,44,5,2010.0,5.0
0,7,17,11,697,25,8,2007.0,2.0
0,34,17,11,5404,44,5,2024.0,3.0
0,63,17,2,9557,36,8,2024.0,9.0
0,34,17,11,172,44,5,2010.0,6.0
0,66,17,3,4356,16,33,2021.0,11.0
0,34,21,11,1859,16,33,2023.0,3.0
0,34,17,11,2273,44,5,2009.0,1.0
3,70,17,11,7989,16,33,2020.0,8.0
0,30,65,1,11149,32,1,2015.0,9.0
0,66,17,0,824,44,8,2014.0,11.0
0,30,17,0,10816,32,43,2019.0,11.0
0,30,17,1,10010,16,1,2006.0,2.0
0,7,17,0,8386,32,43,2011.0,10.0
0,37,17,0,6780,6,33,2025.0,6.0
0,7,17,1,6905,44,8,2014.0,11.0
0,30,17,11,10882,57,43,2025.0,7.0
0,34,14,11,4906,16,33,2023.0,5.0
2,66,17,6,9920,44,33,2015.0,11.0
0,66,17,11,1223,36,33,2024.0,12.0
0,30,95,1,9892,32,1,2007.0,2.0
0,69,17,11,8704,16,33,2024.0,12.0
0,66,17,11,6133,16,33,2007.0,6.0
0,34,17,12,4829,16,33,2018.0,9.0
0,45,17,11,7254,16,8,2015.0,11.0
2,66,17,11,3252,57,11,2024.0,8.0
3,34,17,11,1165,44,5,2015.0,4.0
0,30,17,1,7445,32,1,2015.0,2.0
0,34,17,11,5459,44,5,2009.0,5.0
0,66,17,0,10243,44,8,2011.0,9.0
0,58,88,11,10332,16,8,2015.0,8.0
0,34,17,11,6088,44,5,2022.0,1.0
0,66,17,0,9050,16,33,2012.0,6.0
0,34,17,11,3769,16,33,2023.0,12.0
0,34,17,11,9476,16,33,2011.0,11.0
0,45,17,11,9291,36,8,2021.0,1.0
0,34,17,1,8802,44,5,2020.0,3.0
2,61,17,9,3763,16,33,2026.0,6.0
0,23,17,11,4503,53,8,2021.0,6.0
0,63,17,1,6319,16,8,2019.0,9.0
0,7,95,3,6384,44,43,2011.0,1.0
0,66,17,11,4197,16,33,2023.0,3.0
3,66,17,11,4734,16,33,2021.0,5.0
0,30,95,12,10829,32,1,2016.0,6.0
0,34,17,11,2957,44,5,2022.0,8.0
0,34,88,11,10400,16,5,2013.0,2.0
0,34,17,11,5309,44,43,2009.0,3.0
0,66,17,1,6363,16,33,2006.0,12.0
0,66,17,11,6160,44,33,2013.0,4.0
0,7,17,11,5869,57,33,2014.0,6.0
0,30,14,0,10857,32,1,2014.0,4.0
0,66,17,11,3372,44,8,2017.0,4.0
0,30,17,1,10982,32,1,2008.0,1.0
0,34,17,11,2884,44,5,2017.0,2.0
2,66,17,11,5182,2,5,2014.0,7.0
0,30,17,1,10784,32,1,2014.0,9.0
0,30,12,3,10343,16,1,2005.0,4.0
0,7,17,3,8385,32,43,2010.0,3.0
0,66,17,11,4285,16,33,2019.0,8.0
0,30,24,12,6515,32,1,2008.0,8.0
0,34,17,11,2564,44,5,2013.0,3.0
0,30,95,3,46,32,1,2009.0,2.0
0,34,17,11,432,16,33,2023.0,5.0
0,34,17,11,2703,16,33,2023.0,1.0
0,66,17,11,836,16,33,2011.0,11.0
0,34,17,1,2225,44,5,2010.0,7.0
0,66,17,11,10177,44,5,2014.0,1.0
0,12,17,11,5594,44,10,2020.0,7.0
0,34,17,11,5260,44,5,2022.0,12.0
0,34,17,11,5257,44,5,2007.0,2.0
0,66,17,11,5047,16,0,2020.0,2.0
0,30,24,3,10363,32,1,2009.0,3.0
0,30,17,3,10989,32,1,2006.0,10.0
0,34,17,11,1216,44,5,2024.0,5.0
0,34,17,11,6365,44,5,2016.0,5.0
0,34,17,11,3690,16,33,2010.0,11.0
0,66,17,11,1740,57,5,2016.0,1.0
0,66,17,11,6753,44,33,2010.0,8.0
0,66,17,11,970,44,33,2012.0,10.0
0,7,17,3,8335,32,43,2007.0,9.0
0,22,17,1,6043,16,33,2026.0,1.0
0,34,17,11,2737,44,5,2019.0,4.0
0,34,17,11,5256,44,5,2007.0,2.0
0,66,17,1,9041,16,33,2007.0,2.0
0,34,17,1,8795,44,5,2009.0,1.0
0,61,17,11,5291,36,33,2025.0,7.0
0,66,17,11,3371,44,8,2019.0,11.0
0,34,17,11,1745,16,33,2022.0,9.0
0,34,17,11,1125,44,19,2010.0,2.0
0,66,17,11,1790,16,19,2012.0,5.0
0,7,17,12,10346,32,43,2009.0,3.0
0,34,17,11,2308,44,5,2021.0,10.0
0,66,17,11,9288,44,8,2010.0,11.0
3,66,17,11,10172,57,43,2015.0,2.0
0,58,17,12,8044,16,15,2011.0,9.0
0,34,17,11,4929,16,43,2015.0,11.0
0,34,17,11,2248,44,5,2010.0,11.0
0,34,17,11,538,44,5,2016.0,1.0
0,34,17,11,10463,16,5,2016.0,11.0
3,34,88,3,8491,6,33,2014.0,8.0
0,61,17,11,5126,36,5,2025.0,6.0
0,34,17,1,9145,44,5,2017.0,10.0
0,34,17,11,3888,16,33,2022.0,7.0
0,7,17,11,6907,44,8,2016.0,6.0
0,34,17,1,7684,44,5,2021.0,6.0
0,34,17,11,478,44,5,2017.0,8.0
0,66,17,11,3578,16,33,2012.0,3.0
0,66,17,11,3369,44,8,2015.0,7.0
0,34,14,11,9606,16,33,2018.0,7.0
0,7,88,2,8319,44,43,2008.0,6.0
0,66,17,11,9045,16,33,2016.0,7.0
0,52,17,11,6877,36,5,2025.0,5.0
0,63,17,2,9997,32,1,2026.0,5.0
0,34,17,11,7145,16,33,2013.0,5.0
0,34,17,11,492,44,5,2015.0,9.0
0,66,17,0,4315,13,33,2014.0,2.0
0,34,17,11,2885,44,5,2014.0,6.0
0,30,17,1,10996,32,1,2024.0,1.0
0,7,17,0,6401,16,43,2009.0,5.0
0,23,17,0,4491,44,8,2021.0,1.0
0,7,17,0,8381,32,43,2010.0,7.0
0,58,17,11,10201,44,8,2014.0,6.0
0,34,17,0,9371,16,33,2012.0,1.0
0,34,17,11,2926,44,5,2013.0,10.0
0,34,17,11,8869,16,33,2011.0,11.0
0,4,17,11,6357,44,33,2018.0,10.0
0,34,17,1,7230,16,43,2022.0,4.0
0,34,17,11,1147,16,33,2023.0,8.0
0,62,17,0,5678,44,8,2026.0,2.0
0,30,24,1,10965,32,1,2020.0,4.0
0,34,17,11,9805,16,33,2023.0,5.0
0,30,17,13,11309,32,1,2024.0,7.0
0,66,17,11,7780,16,33,2011.0,2.0
0,66,17,11,1359,16,5,2015.0,8.0
0,34,17,11,102,16,5,2011.0,5.0
0,66,17,11,277,44,8,2010.0,11.0
0,34,17,0,9441,16,33,2007.0,9.0
0,63,17,2,10198,16,8,2025.0,7.0
0,34,17,11,521,44,5,2018.0,3.0
0,34,17,11,511,44,5,2008.0,7.0
0,30,17,3,10839,32,1,2012.0,10.0
0,34,17,11,2074,44,5,2011.0,3.0
0,30,17,0,10805,32,1,2019.0,7.0
0,66,17,11,5870,16,0,2018.0,4.0
0,34,24,11,1751,44,5,2013.0,9.0
0,30,12,1,11126,32,1,2017.0,1.0
0,30,17,1,7472,32,1,2010.0,9.0
0,66,17,11,1820,16,33,2021.0,11.0
0,34,17,11,2525,16,43,2019.0,10.0
0,34,17,11,2701,16,33,2023.0,4.0
0,34,17,11,4044,16,33,2023.0,6.0
0,13,88,2,7250,57,43,2022.0,1.0
2,34,17,11,2180,44,43,2015.0,2.0
0,34,17,11,6216,16,33,2017.0,12.0
0,66,17,11,3591,16,33,2012.0,3.0
0,34,24,11,10470,16,33,2013.0,6.0
0,34,17,1,1097,16,19,2018.0,2.0
0,63,17,11,9201,16,8,2017.0,6.0
0,62,17,11,6019,36,8,2024.0,5.0
0,7,17,0,11226,32,43,2015.0,2.0
0,30,17,1,9517,32,1,2005.0,9.0
0,66,17,11,3947,16,8,2008.0,3.0
0,34,17,11,5580,44,5,2022.0,6.0
0,66,17,2,11122,28,8,2024.0,8.0
3,34,95,11,1298,44,5,2014.0,5.0
0,16,17,11,11200,44,33,2018.0,7.0
0,66,17,11,4446,16,33,2014.0,8.0
0,34,17,11,1924,36,33,2020.0,11.0
0,34,17,11,5304,44,43,2007.0,7.0
0,34,17,11,2089,44,5,2012.0,4.0
0,66,17,11,5289,44,5,2022.0,12.0
0,34,14,11,8903,16,33,2021.0,2.0
0,45,17,11,11051,16,8,2014.0,10.0
0,66,17,11,5786,16,0,2017.0,3.0
0,61,17,11,4821,44,5,2025.0,4.0
0,23,17,11,4143,16,8,2021.0,11.0
2,66,17,11,4399,16,33,2015.0,12.0
0,34,17,11,2946,44,5,2022.0,6.0
0,66,14,11,7763,16,0,2018.0,11.0
2,66,17,7,7286,16,5,2015.0,9.0
0,63,17,1,11053,44,8,2017.0,6.0
0,30,17,0,7833,32,1,2012.0,6.0
0,66,17,11,4281,44,33,2009.0,6.0
0,34,17,11,515,44,5,2014.0,10.0
0,34,17,11,8944,16,33,2011.0,11.0
0,34,17,11,4050,16,33,2023.0,1.0
0,57,14,11,5681,16,8,2007.0,6.0
0,34,17,11,2884,44,5,2016.0,10.0
0,13,17,12,7247,32,43,2009.0,8.0
0,34,17,11,7168,16,33,2021.0,9.0
0,34,17,11,3063,6,5,2014.0,1.0
2,66,17,11,4761,16,33,2019.0,2.0
0,66,17,11,5495,44,5,2024.0,8.0
0,12,17,11,9957,16,10,2018.0,3.0
0,34,17,1,9936,44,5,2021.0,8.0
0,34,17,11,7029,16,33,2007.0,10.0
0,34,17,11,597,16,8,2010.0,8.0
0,58,17,11,10307,16,10,2012.0,8.0
3,34,17,1,8251,16,33,2014.0,11.0
0,34,17,11,264,16,33,2023.0,8.0
0,34,17,11,10464,16,5,2017.0,6.0
0,30,17,1,10930,32,1,2007.0,4.0
0,22,17,11,5912,16,33,2025.0,8.0
0,30,24,3,7557,32,1,2008.0,6.0
0,30,17,1,10578,57,1,2006.0,10.0
0,70,88,12,7612,32,43,2013.0,10.0
3,34,17,11,7159,57,33,2022.0,8.0
0,66,17,11,949,36,33,2020.0,7.0
0,0,17,1,9914,16,43,2008.0,2.0
0,34,17,11,478,44,5,2017.0,7.0
3,34,17,11,528,44,5,2014.0,3.0
0,30,17,1,10012,16,1,2008.0,9.0
0,66,17,11,4713,16,33,2007.0,10.0
0,34,17,11,4198,16,33,2022.0,12.0
3,66,17,11,4443,16,33,2014.0,11.0
0,34,17,11,3735,16,33,2009.0,10.0
0,30,17,1,10065,34,1,2009.0,11.0
0,34,14,11,9647,16,33,2022.0,8.0
0,34,17,11,7707,16,33,2010.0,4.0
0,34,17,0,4826,44,5,2019.0,11.0
0,66,17,11,5768,44,8,2022.0,6.0
0,34,17,11,2303,44,5,2024.0,5.0
0,66,17,11,3941,44,33,2021.0,6.0
0,34,17,2,8144,53,8,2014.0,6.0
0,66,17,2,5125,16,33,2016.0,1.0
0,30,88,3,7627,16,1,2005.0,4.0
0,34,17,11,3647,44,5,2009.0,4.0
0,34,17,11,2954,44,5,2018.0,8.0
0,30,17,1,7820,32,1,2008.0,8.0
0,66,17,1,8511,44,5,2007.0,1.0
0,57,17,11,5619,16,10,2024.0,2.0
0,34,95,11,4043,36,33,2023.0,1.0
0,66,14,11,3273,57,8,2007.0,4.0
0,7,17,11,6394,44,8,2008.0,6.0
3,7,17,12,5851,6,33,2015.0,7.0
0,66,17,7,4132,16,8,2017.0,1.0
0,66,17,11,1605,8,5,2025.0,2.0
3,34,17,11,3785,16,33,2021.0,2.0
0,66,17,11,4969,16,33,2023.0,12.0
0,63,17,1,5456,16,8,2013.0,12.0
0,66,17,11,547,36,5,2018.0,6.0
0,17,17,11,9167,16,8,2018.0,6.0
0,34,17,11,1749,44,5,2022.0,11.0
0,34,17,11,7031,57,33,2018.0,1.0
0,34,17,11,2262,44,5,2012.0,7.0
3,34,17,11,2039,44,5,2014.0,9.0
0,34,17,11,68,44,5,2015.0,9.0
0,0,17,1,7919,16,43,2009.0,3.0
0,34,17,11,597,16,8,2010.0,12.0
0,34,17,1,1388,16,19,2023.0,1.0
0,34,17,11,130,44,5,2011.0,9.0
0,7,17,1,6942,32,43,2010.0,10.0
0,34,17,11,2212,16,5,2011.0,7.0
0,34,17,11,2078,44,5,2012.0,7.0
0,7,24,3,7515,56,43,2013.0,10.0
0,34,95,11,7059,16,33,2008.0,5.0
0,30,17,1,10392,34,1,2009.0,9.0
0,30,24,13,8473,32,1,2023.0,1.0
0,66,17,11,4595,16,33,2018.0,6.0
0,66,17,11,6829,44,33,2016.0,12.0
0,38,17,11,5124,16,8,2024.0,5.0
0,66,17,11,906,16,33,2020.0,8.0
0,30,17,1,7435,32,1,2014.0,5.0
3,16,17,1,6834,44,33,2020.0,3.0
0,34,17,11,2183,44,5,2013.0,9.0
0,34,14,11,8993,16,33,2017.0,11.0
0,34,17,11,2212,44,5,2011.0,8.0
0,30,95,1,11306,32,1,2011.0,8.0
0,30,17,3,36,32,1,2008.0,3.0
2,66,17,11,913,16,43,2014.0,2.0
0,66,17,12,6181,16,33,2009.0,3.0
0,34,14,11,9637,16,33,2017.0,12.0
0,66,17,11,11108,44,8,2007.0,4.0
0,34,17,11,8271,16,43,2012.0,1.0
0,30,24,0,10997,32,43,2023.0,1.0
0,66,17,11,7751,16,0,2014.0,6.0
0,45,17,11,940,44,8,2018.0,5.0
0,58,17,11,7636,16,8,2009.0,5.0
0,66,17,11,880,16,43,2014.0,6.0
0,34,17,0,2207,44,5,2020.0,5.0
2,34,17,11,137,44,5,2019.0,8.0
0,66,17,11,10162,16,33,2023.0,5.0
0,34,17,1,88,44,5,2009.0,8.0
0,61,17,11,4757,57,33,2025.0,5.0
0,34,17,11,2947,44,5,2021.0,8.0
0,34,17,11,3812,16,33,2019.0,4.0
0,34,17,11,6374,44,5,2015.0,9.0
0,66,17,11,3911,16,33,2011.0,6.0
0,58,17,11,10664,16,43,2012.0,5.0
0,8,17,1,7327,57,32,2016.0,2.0
0,66,17,11,1482,16,33,2013.0,8.0
3,16,17,1,6867,36,33,2021.0,5.0
0,63,17,11,10227,44,8,2025.0,8.0
0,66,17,11,887,16,0,2013.0,2.0
3,66,17,11,4614,16,33,2014.0,7.0
0,23,17,11,7268,16,8,2023.0,3.0
0,30,24,3,55,32,1,2009.0,2.0
0,30,17,2,7884,32,1,2008.0,11.0
0,66,17,1,374,16,8,2007.0,12.0
0,34,17,11,3676,16,33,2023.0,1.0
0,34,17,11,7181,16,33,2015.0,6.0
0,30,17,13,6522,32,1,2018.0,11.0
0,34,17,11,5482,16,5,2012.0,7.0
0,34,17,0,6583,44,5,2013.0,10.0
2,34,17,1,8178,44,5,2013.0,2.0
0,35,17,2,8203,16,33,2010.0,1.0
0,34,17,11,1340,16,19,2023.0,4.0
0,66,17,11,1725,16,8,2011.0,11.0
0,30,12,2,9510,32,1,2005.0,5.0
0,34,17,11,2065,44,5,2013.0,7.0
0,34,17,0,2140,44,5,2010.0,1.0
0,34,17,11,2916,44,5,2015.0,11.0
0,7,17,11,9780,44,8,2010.0,12.0
0,66,17,11,3257,23,33,2021.0,11.0
0,30,17,1,10033,16,1,2007.0,4.0
0,66,1,11,710,16,8,2007.0,10.0
0,58,17,11,10287,44,8,2014.0,8.0
0,34,17,11,271,57,8,2014.0,1.0
0,34,17,11,5403,44,5,2024.0,3.0
0,23,17,0,4562,44,8,2017.0,5.0
0,70,95,11,5105,57,43,2014.0,1.0
0,34,88,0,6204,6,33,2019.0,5.0
0,66,17,11,11033,44,33,2007.0,6.0
0,45,17,11,5601,53,8,2023.0,3.0
0,66,17,11,3581,16,43,2018.0,6.0
0,34,21,11,3661,16,33,2023.0,5.0
0,66,17,1,5852,44,5,2009.0,7.0
0,30,17,1,6547,32,1,2017.0,5.0
0,66,17,0,4343,44,33,2007.0,3.0
0,34,17,1,1117,16,19,2024.0,2.0
0,66,17,1,228,44,5,2009.0,10.0
0,66,17,11,4337,16,33,2014.0,4.0
0,23,17,11,4161,16,8,2018.0,4.0
0,52,17,11,4952,16,33,2025.0,11.0
0,34,17,11,3634,44,5,2009.0,7.0
0,34,17,11,2212,44,5,2011.0,3.0
0,66,17,11,4138,36,8,2018.0,4.0
0,34,17,11,2954,44,5,2021.0,1.0
0,34,17,0,9068,16,33,2010.0,9.0
0,66,17,11,3241,16,33,2018.0,2.0
0,34,17,11,2343,44,5,2011.0,2.0
0,34,17,13,8836,16,33,2008.0,5.0
0,66,17,11,5540,16,33,2014.0,3.0
0,34,17,1,76,44,5,2016.0,4.0
0,7,17,1,6903,6,8,2015.0,3.0
0,34,17,11,502,44,5,2019.0,4.0
0,34,17,11,2060,44,5,2011.0,11.0
0,24,88,2,7726,16,12,2024.0,6.0
0,66,17,11,1561,16,19,2011.0,3.0
0,34,17,11,5935,44,5,2009.0,5.0
0,34,17,11,6210,16,19,2013.0,8.0
0,30,24,1,9906,32,1,2008.0,6.0
3,66,17,11,10753,16,33,2014.0,9.0
0,34,17,11,3717,16,33,2011.0,9.0
0,34,17,11,1131,16,19,2008.0,8.0
0,34,17,11,5878,44,5,2010.0,1.0
0,34,17,11,3517,44,5,2007.0,5.0
0,58,17,11,10330,16,10,2012.0,8.0
0,34,17,11,2939,44,5,2022.0,6.0
0,34,17,11,2785,44,5,2013.0,11.0
0,30,24,1,10000,57,1,2009.0,11.0
0,66,17,11,224,44,5,2008.0,10.0
0,34,17,11,9116,16,33,2009.0,5.0
0,7,95,13,7207,57,43,2012.0,4.0
0,34,17,1,10157,57,5,2015.0,6.0
0,30,17,0,7811,32,1,2009.0,12.0
0,34,17,1,9358,16,33,2010.0,3.0
0,30,24,12,7297,32,1,2008.0,4.0
0,34,14,0,5554,16,8,2021.0,12.0
0,66,17,11,5495,44,5,2024.0,8.0
0,34,17,11,10523,44,5,2014.0,8.0
0,66,17,11,3336,16,33,2018.0,8.0
0,34,17,11,3894,16,33,2023.0,6.0
0,34,17,11,7142,16,33,2011.0,8.0
0,7,17,0,7563,32,43,2008.0,10.0
0,34,17,11,9352,16,33,2007.0,3.0
0,7,17,1,9717,32,43,2006.0,11.0
0,23,17,0,1056,16,8,2019.0,3.0
0,34,14,11,5252,16,43,2019.0,5.0
0,30,24,1,11172,32,1,2008.0,7.0
0,34,17,11,2121,44,5,2012.0,12.0
0,34,17,11,1412,44,5,2016.0,12.0
0,34,17,11,2648,16,33,2023.0,1.0
0,30,24,0,6421,32,1,2010.0,1.0
0,66,17,1,227,44,5,2012.0,3.0
0,34,17,11,3670,16,33,2023.0,4.0
0,30,17,3,10077,16,1,2007.0,10.0
0,7,24,3,8413,32,43,2008.0,1.0
0,61,17,11,1256,16,33,2025.0,5.0
0,61,17,1,6921,44,5,2025.0,11.0
0,66,17,11,5329,16,0,2008.0,9.0
0,34,17,11,10612,16,5,2019.0,4.0
0,63,17,11,3322,44,8,2022.0,9.0
0,66,17,11,3233,16,33,2023.0,5.0
0,34,17,0,3936,44,5,2014.0,9.0
3,66,17,11,1328,16,33,2020.0,2.0
0,30,17,1,10919,32,1,2010.0,11.0
0,66,17,11,7776,16,0,2010.0,1.0
0,34,17,11,516,44,5,2014.0,10.0
0,66,17,7,3394,16,33,2024.0,9.0
0,66,17,11,1681,36,5,2024.0,10.0
0,34,17,2,8986,16,33,2014.0,6.0
0,66,17,11,5866,44,0,2021.0,3.0
0,34,17,11,502,44,5,2018.0,6.0
3,34,17,11,9634,16,33,2014.0,5.0
0,66,17,0,250,44,33,2012.0,12.0
0,34,17,11,5825,44,5,2024.0,10.0
0,30,17,0,10087,16,1,2016.0,3.0
0,66,17,11,10250,44,8,2022.0,8.0
0,30,24,3,11309,57,1,2016.0,12.0
0,30,24,1,6,32,1,2013.0,9.0
0,66,17,1,5324,57,33,2023.0,6.0
0,30,17,1,7915,32,1,2006.0,9.0
0,63,17,11,3328,36,8,2024.0,4.0
0,23,17,11,3114,44,8,2016.0,12.0
0,34,17,11,588,20,8,2017.0,1.0
0,30,17,3,7406,32,1,2008.0,11.0
0,66,17,11,3178,36,43,2018.0,11.0
0,66,17,0,3455,44,33,2013.0,8.0
2,66,17,12,11052,57,43,2018.0,2.0
0,66,17,11,3615,16,33,2024.0,6.0
0,66,17,11,4876,44,5,2020.0,1.0
0,66,17,1,4332,16,33,2024.0,8.0
0,34,17,11,150,44,5,2007.0,10.0
0,66,17,0,6248,44,33,2007.0,4.0
0,34,17,11,5668,44,5,2022.0,8.0
0,34,17,0,2424,44,43,2007.0,7.0
0,66,17,11,232,44,5,2014.0,6.0
0,31,17,11,8290,16,8,2020.0,11.0
0,45,17,0,7236,44,8,2017.0,1.0
0,34,17,1,1458,44,5,2016.0,8.0
0,66,17,11,3396,16,33,2023.0,2.0
0,66,17,11,4141,44,5,2024.0,6.0
0,34,17,11,5444,44,5,2024.0,7.0
0,34,12,11,6346,6,33,2012.0,8.0
0,7,17,11,9183,32,8,2016.0,5.0
2,34,17,11,11202,16,33,2015.0,7.0
0,34,17,11,8212,16,33,2013.0,5.0
0,66,17,0,6737,44,33,2012.0,12.0
0,66,95,0,9533,16,33,2011.0,1.0
0,30,24,3,6539,34,1,2010.0,3.0
0,34,17,11,2877,44,5,2017.0,1.0
0,34,17,11,2212,44,5,2011.0,6.0
0,30,17,1,7881,32,1,2013.0,1.0
0,66,80,0,7602,16,8,2018.0,8.0
0,66,17,11,3553,16,33,2013.0,4.0
0,30,24,3,8475,32,1,2011.0,1.0
0,30,17,1,10570,32,1,2008.0,12.0
0,58,17,11,10278,16,10,2012.0,5.0
0,38,17,11,4669,28,33,2024.0,3.0
0,34,17,11,7025,16,33,2019.0,10.0
0,34,17,11,3067,6,43,2014.0,1.0
0,31,17,11,789,16,8,2020.0,12.0
0,0,17,1,7063,32,43,2006.0,12.0
0,66,17,11,1804,16,19,2021.0,11.0
